data for 89
0.3529412	0.3846154	0.40243903
0.3647059	0.39240506	0.40243903
0.3764706	0.4	0.40243903
0.3764706	0.39506173	0.40243903
0.3882353	0.40243903	0.40243903
0.3882353	0.39759037	0.39759037
0.3882353	0.39285713	0.39285713
0.3882353	0.3882353	0.3882353
0.3882353	0.38372093	0.38372093
0.3882353	0.37931034	0.38202247
0.3882353	0.375	0.38202247
0.4	0.38202247	0.38202247
0.4	0.37777779	0.37777779
0.4	0.37362638	0.37362638
0.4	0.36956522	0.37272727
0.4	0.3655914	0.37272727
0.4	0.3617021	0.37272727
0.4	0.35789475	0.37272727
0.4	0.35416666	0.37272727
0.4	0.35051546	0.37272727
0.4117647	0.35714287	0.37272727
0.4117647	0.35353535	0.37272727
0.42352942	0.36	0.37272727
0.43529412	0.36633664	0.37272727
0.43529412	0.3627451	0.37272727
0.43529412	0.3592233	0.37272727
0.44705883	0.3653846	0.37272727
0.44705883	0.36190477	0.37272727
0.45882353	0.36792454	0.37272727
0.45882353	0.36448598	0.37272727
0.45882353	0.3611111	0.37272727
0.47058824	0.36697248	0.37272727
0.48235294	0.37272727	0.37272727
0.48235294	0.36936936	0.36936936
0.48235294	0.36607143	0.36607143
0.48235294	0.36283186	0.36283186
0.48235294	0.35964912	0.35964912
0.48235294	0.35652173	0.35652173
0.48235294	0.35344827	0.3559322
0.48235294	0.35042736	0.3559322
0.49411765	0.3559322	0.3559322
0.49411765	0.3529412	0.3529412
0.49411765	0.35	0.35
0.49411765	0.34710744	0.34710744
0.49411765	0.3442623	0.3442623
0.49411765	0.34146342	0.34146342
0.49411765	0.33870968	0.33870968
0.49411765	0.336	0.3382353
0.49411765	0.33333334	0.3382353
0.49411765	0.33070865	0.3382353
0.5058824	0.3359375	0.3382353
0.5058824	0.33333334	0.3382353
0.5058824	0.33076924	0.3382353
0.5176471	0.33587787	0.3382353
0.5176471	0.33333334	0.3382353
0.5176471	0.33082706	0.3382353
0.5176471	0.3283582	0.3382353
0.5294118	0.33333334	0.3382353
0.5411765	0.3382353	0.3382353
0.5411765	0.33576643	0.33576643
0.5411765	0.33333334	0.33333334
0.5411765	0.33093524	0.33103448
0.5411765	0.32857144	0.33103448
0.5411765	0.32624114	0.33103448
0.5529412	0.3309859	0.33103448
0.5529412	0.32867134	0.33103448
0.5529412	0.3263889	0.33103448
0.5647059	0.33103448	0.33103448
0.5647059	0.32876712	0.32876712
0.5647059	0.3265306	0.3265306
0.5647059	0.3243243	0.3245033
0.5647059	0.32214764	0.3245033
0.5647059	0.32	0.3245033
0.5764706	0.3245033	0.3245033
0.5764706	0.3223684	0.3223684
0.5764706	0.32026145	0.32026145
0.5764706	0.3181818	0.32022473
0.5764706	0.31612903	0.32022473
0.5764706	0.31410256	0.32022473
0.5764706	0.3121019	0.32022473
0.5764706	0.31012657	0.32022473
0.5764706	0.3081761	0.32022473
0.5764706	0.30625	0.32022473
0.5764706	0.3043478	0.32022473
0.5882353	0.30864197	0.32022473
0.6	0.31288344	0.32022473
0.6	0.3109756	0.32022473
0.6	0.3090909	0.32022473
0.6	0.30722892	0.32022473
0.6117647	0.31137726	0.32022473
0.6117647	0.30952382	0.32022473
0.6117647	0.30769232	0.32022473
0.62352943	0.31176472	0.32022473
0.62352943	0.30994153	0.32022473
0.63529414	0.3139535	0.32022473
0.63529414	0.31213874	0.32022473
0.64705884	0.31609195	0.32022473
0.64705884	0.31428573	0.32022473
0.65882355	0.3181818	0.32022473
0.65882355	0.31638417	0.32022473
0.67058825	0.32022473	0.32022473
0.67058825	0.31843576	0.31868133
0.67058825	0.31666666	0.31868133
0.67058825	0.31491712	0.31868133
0.68235296	0.31868133	0.31868133
0.68235296	0.3169399	0.3172043
0.68235296	0.3152174	0.3172043
0.68235296	0.31351352	0.3172043
0.69411767	0.3172043	0.3172043
0.69411767	0.315508	0.31707317
0.69411767	0.31382978	0.31707317
0.69411767	0.3121693	0.31707317
0.69411767	0.3105263	0.31707317
0.69411767	0.30890054	0.31707317
0.69411767	0.30729166	0.31707317
0.69411767	0.30569947	0.31707317
0.69411767	0.3041237	0.31707317
0.69411767	0.3025641	0.31707317
0.7058824	0.30612245	0.31707317
0.7058824	0.30456853	0.31707317
0.7058824	0.3030303	0.31707317
0.7176471	0.30653265	0.31707317
0.7176471	0.305	0.31707317
0.7294118	0.3084577	0.31707317
0.7411765	0.31188118	0.31707317
0.7411765	0.31034482	0.31707317
0.7529412	0.3137255	0.31707317
0.7647059	0.31707317	0.31707317
0.7647059	0.31553397	0.31553397
0.7647059	0.31400967	0.31400967
0.7647059	0.3125	0.3125
0.7647059	0.3110048	0.3110048
0.7647059	0.30952382	0.30952382
0.7647059	0.30805686	0.30805686
0.7647059	0.30660376	0.30697674
0.7647059	0.3051643	0.30697674
0.7647059	0.30373833	0.30697674
0.7764706	0.30697674	0.30697674
0.7764706	0.30555555	0.30555555
0.7764706	0.30414745	0.30414745
0.7764706	0.3027523	0.3027523
0.7764706	0.30136988	0.3018018
0.7764706	0.3	0.3018018
0.7764706	0.29864255	0.3018018
0.7882353	0.3018018	0.3018018
0.7882353	0.30044842	0.30044842
0.7882353	0.29910713	0.29910713
0.7882353	0.29777777	0.29777777
0.7882353	0.29646018	0.29646018
0.7882353	0.29515418	0.29515418
0.7882353	0.29385966	0.29385966
0.7882353	0.29257643	0.29257643
0.7882353	0.29130435	0.29130435
0.7882353	0.2900433	0.2900433
0.7882353	0.28879312	0.28879312
0.7882353	0.28755364	0.28755364
0.7882353	0.2863248	0.2863248
0.7882353	0.2851064	0.2851064
0.7882353	0.2838983	0.2838983
0.7882353	0.28270042	0.28333333
0.7882353	0.28151262	0.28333333
0.7882353	0.28033474	0.28333333
0.8	0.28333333	0.28333333
0.8	0.2821577	0.2821577
0.8	0.28099173	0.28163266
0.8	0.2798354	0.28163266
0.8	0.27868852	0.28163266
0.8117647	0.28163266	0.28163266
0.8117647	0.2804878	0.2804878
0.8117647	0.27935222	0.28
0.8117647	0.2782258	0.28
0.8117647	0.27710843	0.28
0.8235294	0.28	0.28
0.8235294	0.27888447	0.27888447
0.8235294	0.2777778	0.2777778
0.8235294	0.27667984	0.27667984
0.8235294	0.27559054	0.27626458
0.8235294	0.27450982	0.27626458
0.8235294	0.2734375	0.27626458
0.8352941	0.27626458	0.27626458
0.8352941	0.2751938	0.2751938
0.8352941	0.27413127	0.27413127
0.8352941	0.27307692	0.27307692
0.8352941	0.27203065	0.27203065
0.8352941	0.27099237	0.27099237
0.8352941	0.26996198	0.26996198
0.8352941	0.2689394	0.2689394
0.8352941	0.26792452	0.26792452
0.8352941	0.2669173	0.2669173
0.8352941	0.2659176	0.2659176
0.8352941	0.26492536	0.26492536
0.8352941	0.2639405	0.2639405
0.8352941	0.26296297	0.26296297
0.8352941	0.26199263	0.26199263
0.8352941	0.26102942	0.26102942
0.8352941	0.26007327	0.26007327
0.8352941	0.2591241	0.2591241
0.8352941	0.2581818	0.2581818
0.8352941	0.25724638	0.25724638
0.8352941	0.25631768	0.25631768
0.8352941	0.25539568	0.25539568
0.8352941	0.25448027	0.25448027
0.8352941	0.25357142	0.25357142
0.8352941	0.25266904	0.25266904
0.8352941	0.25177306	0.25177306
0.8352941	0.2508834	0.2508834
0.8352941	0.25	0.25
0.8352941	0.24912281	0.24912281
0.8352941	0.24825175	0.24825175
0.8352941	0.24738675	0.24738675
0.8352941	0.24652778	0.24652778
0.8352941	0.24567474	0.24573378
0.8352941	0.24482758	0.24573378
0.8352941	0.24398625	0.24573378
0.8352941	0.24315068	0.24573378
0.84705883	0.24573378	0.24573378
0.84705883	0.24489796	0.24489796
0.84705883	0.2440678	0.2440678
0.84705883	0.24324325	0.24324325
0.84705883	0.24242425	0.24242425
0.84705883	0.24161074	0.24161074
0.84705883	0.24080268	0.24080268
0.84705883	0.24	0.24
0.84705883	0.23920266	0.23920266
0.84705883	0.23841059	0.23841059
0.84705883	0.23762377	0.23794213
0.84705883	0.23684211	0.23794213
0.84705883	0.23606557	0.23794213
0.84705883	0.23529412	0.23794213
0.85882354	0.23778501	0.23794213
0.85882354	0.23701298	0.23794213
0.85882354	0.23624596	0.23794213
0.85882354	0.23548387	0.23794213
0.87058824	0.23794213	0.23794213
0.87058824	0.23717949	0.23717949
0.87058824	0.23642172	0.23642172
0.87058824	0.2356688	0.2356688
0.87058824	0.23492064	0.23492064
0.87058824	0.23417722	0.23417722
0.87058824	0.23343849	0.23343849
0.87058824	0.2327044	0.2327044
0.87058824	0.23197491	0.23197491
0.87058824	0.23125	0.23125
0.87058824	0.23052959	0.23076923
0.87058824	0.22981367	0.23076923
0.87058824	0.22910216	0.23076923
0.87058824	0.22839506	0.23076923
0.88235295	0.23076923	0.23076923
0.88235295	0.23006135	0.23006135
0.88235295	0.2293578	0.2293578
0.88235295	0.22865854	0.22865854
0.88235295	0.22796352	0.22796352
0.88235295	0.22727273	0.22727273
0.88235295	0.2265861	0.2265861
0.88235295	0.22590362	0.22590362
0.88235295	0.22522523	0.22522523
0.88235295	0.2245509	0.2251462
0.88235295	0.2238806	0.2251462
0.88235295	0.22321428	0.2251462
0.88235295	0.22255193	0.2251462
0.88235295	0.22189349	0.2251462
0.88235295	0.22123894	0.2251462
0.89411765	0.22352941	0.2251462
0.89411765	0.2228739	0.2251462
0.90588236	0.2251462	0.2251462
0.90588236	0.2244898	0.2244898
0.90588236	0.22383721	0.22383721
0.90588236	0.2231884	0.2231884
0.90588236	0.22254336	0.22254336
0.90588236	0.22190201	0.22190201
0.90588236	0.22126436	0.22126436
0.90588236	0.22063038	0.22063038
0.90588236	0.22	0.22
0.90588236	0.21937323	0.21937323
0.90588236	0.21875	0.21875
0.90588236	0.2181303	0.2181303
0.90588236	0.21751413	0.21751413
0.90588236	0.2169014	0.2169014
0.90588236	0.21629213	0.21629213
0.90588236	0.21568628	0.21568628
0.90588236	0.2150838	0.2150838
0.90588236	0.21448468	0.21448468
0.90588236	0.21388888	0.21388888
0.90588236	0.2132964	0.2132964
0.90588236	0.21270718	0.21270718
0.90588236	0.21212122	0.21212122
0.90588236	0.21153846	0.21153846
0.90588236	0.2109589	0.2109589
0.90588236	0.2103825	0.2103825
0.90588236	0.20980926	0.20980926
0.90588236	0.20923913	0.20923913
0.90588236	0.20867209	0.20867209
0.90588236	0.20810811	0.20810811
0.90588236	0.20754717	0.20754717
0.90588236	0.20698924	0.20744681
0.90588236	0.20643431	0.20744681
0.90588236	0.20588236	0.20744681
0.90588236	0.20533334	0.20744681
0.91764706	0.20744681	0.20744681
0.91764706	0.20689656	0.20689656
0.91764706	0.20634921	0.20634921
0.91764706	0.20580475	0.20580475
0.91764706	0.20526315	0.20526315
0.91764706	0.20472442	0.20472442
0.91764706	0.20418848	0.20418848
0.91764706	0.20365535	0.20365535
0.91764706	0.203125	0.203125
0.91764706	0.20259741	0.20259741
0.91764706	0.20207255	0.20207255
0.91764706	0.2015504	0.2015504
0.91764706	0.20103092	0.20103092
0.91764706	0.20051414	0.20101781
0.91764706	0.2	0.20101781
0.91764706	0.19948849	0.20101781
0.91764706	0.19897959	0.20101781
0.92941177	0.20101781	0.20101781
0.92941177	0.20050761	0.20050761
0.92941177	0.2	0.2
0.92941177	0.19949494	0.19949494
0.92941177	0.19899245	0.19899245
0.92941177	0.19849247	0.19849247
0.92941177	0.19799499	0.19799499
0.92941177	0.1975	0.1975
0.92941177	0.19700748	0.19700748
0.92941177	0.19651741	0.19651741
0.92941177	0.19602978	0.19602978
0.92941177	0.19554456	0.19554456
0.92941177	0.19506173	0.19506173
0.92941177	0.19458129	0.19458129
0.92941177	0.1941032	0.1941032
0.92941177	0.19362745	0.19362745
0.92941177	0.19315404	0.19315404
0.92941177	0.19268292	0.19268292
0.92941177	0.19221412	0.19221412
0.92941177	0.19174758	0.19174758
0.92941177	0.19128329	0.19128329
0.92941177	0.19082126	0.19082126
0.92941177	0.19036144	0.19036144
0.92941177	0.18990384	0.18990384
0.92941177	0.18944845	0.18944845
0.92941177	0.18899521	0.18899521
0.92941177	0.18854415	0.18854415
0.92941177	0.18809524	0.18809524
0.92941177	0.18764846	0.18764846
0.92941177	0.1872038	0.1872038
0.92941177	0.18676123	0.18676123
0.92941177	0.18632075	0.18632075
0.92941177	0.18588236	0.18588236
0.92941177	0.18544601	0.18544601
0.92941177	0.18501171	0.18501171
0.92941177	0.18457943	0.18457943
0.92941177	0.18414919	0.18414919
0.92941177	0.18372093	0.18372093
0.92941177	0.18329467	0.18329467
0.92941177	0.18287037	0.18287037
0.92941177	0.18244803	0.18244803
0.92941177	0.18202765	0.18202765
0.92941177	0.1816092	0.1816092
0.92941177	0.18119267	0.18119267
0.92941177	0.18077803	0.18077803
0.92941177	0.1803653	0.1803653
0.92941177	0.17995444	0.17995444
0.92941177	0.17954545	0.17954545
0.92941177	0.17913832	0.17913832
0.92941177	0.17873304	0.17873304
0.92941177	0.17832957	0.17832957
0.92941177	0.17792793	0.17792793
0.92941177	0.17752808	0.17752808
0.92941177	0.17713004	0.17713004
0.92941177	0.17673378	0.17673378
0.92941177	0.17633928	0.17660044
0.92941177	0.17594655	0.17660044
0.92941177	0.17555556	0.17660044
0.92941177	0.1751663	0.17660044
0.92941177	0.17477876	0.17660044
0.9411765	0.17660044	0.17660044
0.9411765	0.17621145	0.17621145
0.9411765	0.17582418	0.17582418
0.9411765	0.1754386	0.1754386
0.9411765	0.1750547	0.1750547
0.9411765	0.17467248	0.17467248
0.9411765	0.17429194	0.17429194
0.9411765	0.17391305	0.17419355
0.9411765	0.1735358	0.17419355
0.9411765	0.17316018	0.17419355
0.9411765	0.17278618	0.17419355
0.9411765	0.1724138	0.17419355
0.9529412	0.17419355	0.17419355
0.9529412	0.17381974	0.17409766
0.9529412	0.17344753	0.17409766
0.9529412	0.17307693	0.17409766
0.9529412	0.17270789	0.17409766
0.9529412	0.17234042	0.17409766
0.9647059	0.17409766	0.17409766
0.9647059	0.17372881	0.17372881
0.9647059	0.17336152	0.17336152
0.9647059	0.17299578	0.17299578
0.9647059	0.17263158	0.17263158
0.9647059	0.17226891	0.17226891
0.9647059	0.17190775	0.17190775
0.9647059	0.17154811	0.17154811
0.9647059	0.17118998	0.17118998
0.9647059	0.17083333	0.17083333
0.9647059	0.17047817	0.17047817
0.9647059	0.17012449	0.17012449
0.9647059	0.16977225	0.16977225
0.9647059	0.1694215	0.1694215
0.9647059	0.16907217	0.16907217
0.9647059	0.16872428	0.16872428
0.9647059	0.16837782	0.16837782
0.9647059	0.16803278	0.16803278
0.9647059	0.16768916	0.16768916
0.9647059	0.16734694	0.16767676
0.9647059	0.1670061	0.16767676
0.9647059	0.16666667	0.16767676
0.9647059	0.1663286	0.16767676
0.9647059	0.1659919	0.16767676
0.9764706	0.16767676	0.16767676
0.9764706	0.16733871	0.16733871
0.9764706	0.167002	0.167002
0.9764706	0.16666667	0.16666667
0.9764706	0.16633266	0.16633266
0.9764706	0.166	0.166
0.9764706	0.16566867	0.16566867
0.9764706	0.16533865	0.16533865
0.9764706	0.16500995	0.16500995
0.9764706	0.16468254	0.16468254
0.9764706	0.16435644	0.16435644
0.9764706	0.16403162	0.16403162
0.9764706	0.16370809	0.16370809
0.9764706	0.16338582	0.16338582
0.9764706	0.16306484	0.16306484
0.9764706	0.1627451	0.1627451
0.9764706	0.16242662	0.16242662
0.9764706	0.16210938	0.16216215
0.9764706	0.16179337	0.16216215
0.9764706	0.1614786	0.16216215
0.9764706	0.16116504	0.16216215
0.9764706	0.16085272	0.16216215
0.9764706	0.16054158	0.16216215
0.9882353	0.16216215	0.16216215
0.9882353	0.1618497	0.1618497
0.9882353	0.16153847	0.16153847
0.9882353	0.1612284	0.1612284
0.9882353	0.16091955	0.16091955
0.9882353	0.16061185	0.16061185
0.9882353	0.16030534	0.16030534
0.9882353	0.16	0.16
0.9882353	0.15969582	0.15969582
0.9882353	0.15939279	0.15939279
0.9882353	0.1590909	0.1590909
0.9882353	0.15879017	0.15879017
0.9882353	0.15849057	0.15849057
0.9882353	0.15819208	0.15819208
0.9882353	0.15789473	0.15789473
0.9882353	0.1575985	0.1575985
0.9882353	0.15730338	0.15730338
0.9882353	0.15700935	0.15700935
0.9882353	0.15671642	0.15671642
0.9882353	0.15642458	0.15642458
0.9882353	0.15613383	0.15613383
0.9882353	0.15584415	0.15584415
0.9882353	0.15555556	0.15555556
0.9882353	0.15526803	0.15526803
0.9882353	0.15498155	0.15498155
0.9882353	0.15469614	0.15469614
0.9882353	0.15441176	0.15441176
0.9882353	0.15412845	0.15412845
0.9882353	0.15384616	0.15384616
0.9882353	0.1535649	0.1535649
0.9882353	0.15328467	0.15328467
0.9882353	0.15300547	0.15300547
0.9882353	0.15272728	0.15272728
0.9882353	0.15245008	0.15245008
0.9882353	0.1521739	0.1521739
0.9882353	0.15189873	0.15189873
0.9882353	0.15162455	0.15162455
0.9882353	0.15135135	0.15135135
0.9882353	0.15107913	0.15107913
0.9882353	0.1508079	0.1508079
0.9882353	0.15053764	0.15053764
0.9882353	0.15026833	0.15026833
0.9882353	0.15	0.15
0.9882353	0.14973262	0.14973262
0.9882353	0.14946619	0.14946619
0.9882353	0.14920071	0.14920071
0.9882353	0.14893617	0.14893617
0.9882353	0.14867257	0.14867257
0.9882353	0.14840989	0.14840989
0.9882353	0.14814815	0.14814815
0.9882353	0.14788732	0.14788732
0.9882353	0.14762741	0.14762741
0.9882353	0.14736842	0.14736842
0.9882353	0.14711033	0.14711033
0.9882353	0.14685315	0.14685315
0.9882353	0.14659686	0.14659686
0.9882353	0.14634146	0.14634146
0.9882353	0.14608696	0.14608696
0.9882353	0.14583333	0.14583333
0.9882353	0.14558059	0.14558059
0.9882353	0.14532872	0.14532872
0.9882353	0.14507772	0.14507772
0.9882353	0.14482759	0.14482759
0.9882353	0.14457831	0.14457831
0.9882353	0.14432989	0.14432989
0.9882353	0.14408234	0.14408234
0.9882353	0.14383562	0.14383562
0.9882353	0.14358975	0.14358975
0.9882353	0.14334472	0.14334472
0.9882353	0.14310052	0.14310052
0.9882353	0.14285715	0.14285715
0.9882353	0.1426146	0.1426146
0.9882353	0.14237288	0.14237288
0.9882353	0.14213198	0.14213198
0.9882353	0.1418919	0.1418919
0.9882353	0.14165261	0.14165261
0.9882353	0.14141414	0.14141414
0.9882353	0.14117648	0.14117648
0.9882353	0.1409396	0.1409396
0.9882353	0.14070351	0.14070351
0.9882353	0.14046822	0.14046822
0.9882353	0.14023373	0.14023373
0.9882353	0.14	0.14
0.9882353	0.13976705	0.13976705
0.9882353	0.13953489	0.13953489
0.9882353	0.13930348	0.13930348
0.9882353	0.13907285	0.13907285
0.9882353	0.13884297	0.13884297
0.9882353	0.13861386	0.13861386
0.9882353	0.1383855	0.1383855
0.9882353	0.13815789	0.13815789
0.9882353	0.13793103	0.13793103
0.9882353	0.13770492	0.13770492
0.9882353	0.13747954	0.13747954
0.9882353	0.13725491	0.13725491
0.9882353	0.13703099	0.13703099
0.9882353	0.13680781	0.13680781
0.9882353	0.13658537	0.13658537
0.9882353	0.13636364	0.13636364
0.9882353	0.13614263	0.13614263
0.9882353	0.13592233	0.13592233
0.9882353	0.13570274	0.13570274
0.9882353	0.13548388	0.13548388
0.9882353	0.1352657	0.1352657
0.9882353	0.13504823	0.13504823
0.9882353	0.13483146	0.13483146
0.9882353	0.13461539	0.13461539
0.9882353	0.1344	0.1344
0.9882353	0.1341853	0.1341853
0.9882353	0.13397129	0.13397129
0.9882353	0.13375796	0.13375796
0.9882353	0.13354531	0.13354531
0.9882353	0.13333334	0.13333334
0.9882353	0.13312203	0.13312203
0.9882353	0.1329114	0.1329114
0.9882353	0.13270143	0.13270143
0.9882353	0.13249211	0.13249211
0.9882353	0.13228346	0.13228346
0.9882353	0.13207547	0.13207547
0.9882353	0.13186814	0.13186814
0.9882353	0.13166144	0.13166144
0.9882353	0.13145539	0.13145539
0.9882353	0.13125	0.13125
0.9882353	0.13104524	0.13104524
0.9882353	0.13084112	0.13084112
0.9882353	0.13063763	0.13063763
0.9882353	0.13043478	0.13043478
0.9882353	0.13023256	0.13023256
0.9882353	0.13003096	0.13003096
0.9882353	0.12982999	0.12982999
0.9882353	0.12962963	0.12962963
0.9882353	0.12942989	0.12942989
0.9882353	0.12923077	0.12923077
0.9882353	0.12903225	0.12903225
0.9882353	0.12883435	0.12883435
0.9882353	0.12863706	0.12863706
0.9882353	0.12844037	0.12844037
0.9882353	0.12824428	0.12824428
0.9882353	0.12804878	0.12804878
0.9882353	0.12785389	0.12785389
0.9882353	0.12765957	0.12765957
0.9882353	0.12746586	0.12746586
0.9882353	0.12727273	0.12727273
0.9882353	0.12708019	0.12708019
0.9882353	0.12688822	0.12688822
0.9882353	0.12669684	0.12669684
0.9882353	0.12650603	0.12650603
0.9882353	0.12631579	0.12631579
0.9882353	0.12612613	0.12612613
0.9882353	0.12593703	0.12593703
0.9882353	0.1257485	0.1257485
0.9882353	0.12556054	0.12556054
0.9882353	0.12537314	0.12537314
0.9882353	0.1251863	0.1251863
0.9882353	0.125	0.125
0.9882353	0.124814264	0.124814264
0.9882353	0.12462908	0.12462908
0.9882353	0.12444445	0.12444445
0.9882353	0.12426036	0.12426036
0.9882353	0.124076806	0.124076806
0.9882353	0.123893805	0.123893805
0.9882353	0.12371134	0.12371134
0.9882353	0.12352941	0.12352941
0.9882353	0.12334802	0.12334802
0.9882353	0.12316716	0.12316716
0.9882353	0.12298682	0.12298682
0.9882353	0.12280702	0.12280702
0.9882353	0.122627735	0.122627735
0.9882353	0.12244898	0.12244898
0.9882353	0.12227074	0.12227074
0.9882353	0.12209302	0.12209302
0.9882353	0.12191582	0.12191582
0.9882353	0.12173913	0.12173913
0.9882353	0.12156295	0.12156295
0.9882353	0.12138728	0.12138728
0.9882353	0.121212125	0.121212125
0.9882353	0.12103746	0.12103746
0.9882353	0.12086331	0.12086331
0.9882353	0.12068965	0.12068965
0.9882353	0.1205165	0.1205165
0.9882353	0.12034384	0.12034384
0.9882353	0.12017167	0.12017167
0.9882353	0.12	0.12
0.9882353	0.11982881	0.11982881
0.9882353	0.11965812	0.11965812
0.9882353	0.11948791	0.11948791
0.9882353	0.11931818	0.11931818
0.9882353	0.11914894	0.11914894
0.9882353	0.11898017	0.11898017
0.9882353	0.11881188	0.11881188
0.9882353	0.118644066	0.118644066
0.9882353	0.118476726	0.118476726
0.9882353	0.118309855	0.118309855
0.9882353	0.11814346	0.11814346
0.9882353	0.11797753	0.11797753
0.9882353	0.11781206	0.11781206
0.9882353	0.11764706	0.11764706
0.9882353	0.11748252	0.11748252
0.9882353	0.11731844	0.11731844
0.9882353	0.117154814	0.117154814
0.9882353	0.11699165	0.11699165
0.9882353	0.116828926	0.116828926
0.9882353	0.11666667	0.11666667
0.9882353	0.116504855	0.116504855
0.9882353	0.11634349	0.11634349
0.9882353	0.11618257	0.11618257
0.9882353	0.1160221	0.1160221
0.9882353	0.11586207	0.11586207
0.9882353	0.11570248	0.11570248
0.9882353	0.11554333	0.11554333
0.9882353	0.115384616	0.115384616
0.9882353	0.115226336	0.115226336
0.9882353	0.115068495	0.115068495
0.9882353	0.11491108	0.11491108
0.9882353	0.114754096	0.114754096
0.9882353	0.114597544	0.114597544
0.9882353	0.11444142	0.11444142
0.9882353	0.114285715	0.114285715
0.9882353	0.11413044	0.11413044
0.9882353	0.11397558	0.11397558
0.9882353	0.11382114	0.11382114
0.9882353	0.113667116	0.113667116
0.9882353	0.113513514	0.113513514
0.9882353	0.11336032	0.11336032
0.9882353	0.11320755	0.11320755
0.9882353	0.113055184	0.113055184
0.9882353	0.11290322	0.11290322
0.9882353	0.11275168	0.11275168
0.9882353	0.112600535	0.112600535
0.9882353	0.1124498	0.1124498
0.9882353	0.112299465	0.112299465
0.9882353	0.11214953	0.11214953
0.9882353	0.112	0.112
0.9882353	0.111850865	0.111850865
0.9882353	0.11170213	0.11170213
0.9882353	0.11155379	0.11155379
0.9882353	0.111405835	0.111405835
0.9882353	0.111258276	0.111258276
0.9882353	0.11111111	0.11111111
0.9882353	0.110964336	0.110964336
0.9882353	0.11081794	0.11081794
0.9882353	0.11067194	0.11067194
0.9882353	0.110526316	0.110526316
0.9882353	0.110381074	0.110381074
0.9882353	0.11023622	0.11023622
0.9882353	0.110091746	0.110091746
0.9882353	0.109947644	0.109947644
0.9882353	0.10980392	0.10980392
0.9882353	0.10966057	0.10966057
0.9882353	0.109517604	0.109517604
0.9882353	0.109375	0.109375
0.9882353	0.10923277	0.10923277
0.9882353	0.10909091	0.10909091
0.9882353	0.108949415	0.108949415
0.9882353	0.10880829	0.10880829
0.9882353	0.10866753	0.10866753
0.9882353	0.10852713	0.10855683
0.9882353	0.1083871	0.10855683
0.9882353	0.10824742	0.10855683
0.9882353	0.10810811	0.10855683
0.9882353	0.10796915	0.10855683
0.9882353	0.107830554	0.10855683
0.9882353	0.10769231	0.10855683
0.9882353	0.10755442	0.10855683
0.9882353	0.10741688	0.10855683
1.0	0.10855683	0.10855683
1.0	0.10841837	0.10841837
1.0	0.10828026	0.10828026
1.0	0.108142495	0.108142495
1.0	0.108005084	0.108005084
1.0	0.10786802	0.10786802
1.0	0.107731305	0.107731305
1.0	0.10759494	0.10759494
1.0	0.10745891	0.10745891
1.0	0.10732323	0.10732323
1.0	0.1071879	0.1071879
1.0	0.1070529	0.1070529
1.0	0.10691824	0.10691824
1.0	0.10678392	0.10678392
1.0	0.106649935	0.106649935
1.0	0.106516294	0.106516294
1.0	0.10638298	0.10638298
1.0	0.10625	0.10625
1.0	0.10611735	0.10611735
1.0	0.10598504	0.10598504
1.0	0.10585305	0.10585305
1.0	0.10572139	0.10572139
1.0	0.10559006	0.10559006
1.0	0.10545906	0.10545906
1.0	0.10532837	0.10532837
1.0	0.10519802	0.10519802
1.0	0.10506798	0.10506798
1.0	0.10493827	0.10493827
1.0	0.104808874	0.104808874
1.0	0.1046798	0.1046798
1.0	0.10455105	0.10455105
1.0	0.10442261	0.10442261
1.0	0.10429448	0.10429448
1.0	0.104166664	0.104166664
1.0	0.10403917	0.10403917
1.0	0.10391198	0.10391198
1.0	0.103785105	0.103785105
1.0	0.103658535	0.103658535
1.0	0.10353228	0.10353228
1.0	0.103406325	0.103406325
1.0	0.10328068	0.10328068
1.0	0.10315534	0.10315534
1.0	0.1030303	0.1030303
1.0	0.10290557	0.10290557
1.0	0.10278114	0.10278114
1.0	0.102657005	0.102657005
1.0	0.10253317	0.10253317
1.0	0.10240964	0.10240964
1.0	0.1022864	0.1022864
1.0	0.102163464	0.102163464
1.0	0.10204082	0.10204082
1.0	0.10191847	0.10191847
1.0	0.1017964	0.1017964
1.0	0.10167464	0.10167464
1.0	0.101553164	0.101553164
1.0	0.10143198	0.10143198
1.0	0.10131109	0.10131109
1.0	0.10119048	0.10119048
1.0	0.10107016	0.10107016
1.0	0.10095012	0.10095012
1.0	0.10083037	0.10083037
1.0	0.1007109	0.1007109
1.0	0.10059172	0.10059172
1.0	0.100472815	0.100472815
1.0	0.100354195	0.100354195
1.0	0.10023585	0.10023585
1.0	0.10011779	0.10011779
1.0	0.1	0.1
1.0	0.09988249	0.09988249
1.0	0.099765256	0.099765256
1.0	0.0996483	0.0996483
1.0	0.09953161	0.09953161
1.0	0.099415205	0.099415205
1.0	0.099299066	0.099299066
1.0	0.099183194	0.099183194
1.0	0.0990676	0.0990676
1.0	0.09895227	0.09895227
1.0	0.09883721	0.09883721
1.0	0.09872241	0.09872241
1.0	0.09860789	0.09860789
1.0	0.09849363	0.09849363
1.0	0.09837963	0.09837963
1.0	0.098265894	0.098265894
1.0	0.09815242	0.09815242
1.0	0.09803922	0.09803922
1.0	0.09792627	0.09792627
1.0	0.09781358	0.09781358
1.0	0.09770115	0.09770115
1.0	0.09758898	0.09758898
1.0	0.09747706	0.09747706
